date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:16:56	13662/13662	---M-Z	200	added ('OK')	text/html	date:Fri,%2008%20Jul%202016%2017:35:02%20GMT	https://freetemplates.pro/demo/maguwohost/	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/index.html	(from )
20:16:57	1888/1888	---MC-	200	added ('OK')	text/css	date:Wed,%2030%20Jan%202019%2014:46:56%20GMT	https://fonts.googleapis.com/css?family=Raleway:400,300,200,400italic,500,600,700,800	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/fonts.googleapis.com/css7c5e.css	(from https://freetemplates.pro/demo/maguwohost/)
20:16:57	28759/28759	---M-Z	200	added ('OK')	text/css	etag:%221544639720%22	https://maxcdn.bootstrapcdn.com/font-awesome/4.6.0/css/font-awesome.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/maxcdn.bootstrapcdn.com/font-awesome/4.6.0/css/font-awesome.min.css	(from https://freetemplates.pro/demo/maguwohost/)
20:16:59	27509/27509	---M-Z	200	added ('OK')	text/css	date:Wed,%2006%20Jul%202016%2010:34:18%20GMT	https://freetemplates.pro/demo/maguwohost/css/grid.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/css/grid.css	(from https://freetemplates.pro/demo/maguwohost/)
20:17:00	18812/18812	---M-Z	200	added ('OK')	text/css	date:Wed,%2006%20Jul%202016%2010:34:13%20GMT	https://freetemplates.pro/demo/maguwohost/style.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/style.css	(from https://freetemplates.pro/demo/maguwohost/)
20:17:01	3578/3578	---M-Z	200	added ('OK')	text/css	date:Wed,%2006%20Jul%202016%2010:34:19%20GMT	https://freetemplates.pro/demo/maguwohost/css/menu.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/css/menu.css	(from https://freetemplates.pro/demo/maguwohost/)
20:17:02	4344/4344	---M-Z	200	added ('OK')	text/css	date:Wed,%2006%20Jul%202016%2010:34:20%20GMT	https://freetemplates.pro/demo/maguwohost/css/responsive.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/css/responsive.css	(from https://freetemplates.pro/demo/maguwohost/)
20:17:03	72922/72922	---M-Z	200	added ('OK')	text/css	date:Wed,%2006%20Jul%202016%2010:34:19%20GMT	https://freetemplates.pro/demo/maguwohost/css/animate.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/css/animate.css	(from https://freetemplates.pro/demo/maguwohost/)
20:17:04	3147/3147	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:38%20GMT	https://freetemplates.pro/demo/maguwohost/images/logo.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/logo.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:05	3513/3513	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:36%20GMT	https://freetemplates.pro/demo/maguwohost/images/link.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/link.png	(from https://freetemplates.pro/demo/maguwohost/)
