date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:05:27	27176/27176	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-6a28%22	http://demo.themefisher.com/themefisher/timer/	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/index.html	(from )
20:05:27	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:35:27%20GMT	http://demo.themefisher.com/themefisher/timer/images/favicon.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/favicon.png	(from http://demo.themefisher.com/themefisher/timer/)
20:05:29	117305/117305	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-1ca39%22	http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/bootstrap.min.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:30	51284/51284	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-c854%22	http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/ionicons.min.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:30	57095/57095	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-df07%22	http://demo.themefisher.com/themefisher/timer/css/animate.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/animate.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:31	3283/3283	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-cd3%22	http://demo.themefisher.com/themefisher/timer/css/slider.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/slider.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:32	1476/1476	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-5c4%22	http://demo.themefisher.com/themefisher/timer/css/owl.carousel.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/owl.carousel.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:33	1665/1665	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-681%22	http://demo.themefisher.com/themefisher/timer/css/owl.theme.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/owl.theme.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:34	4795/4795	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-12bb%22	http://demo.themefisher.com/themefisher/timer/css/jquery.fancybox.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/jquery.fancybox.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:35	23297/23297	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-5b01%22	http://demo.themefisher.com/themefisher/timer/css/main.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/main.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:36	3952/3952	---MCZ	200	added ('OK')	text/css	etag:W/%225aeb360c-f70%22	http://demo.themefisher.com/themefisher/timer/css/responsive.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/responsive.css	(from http://demo.themefisher.com/themefisher/timer/)
20:05:37	15418/15418	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-3c3a%22	http://demo.themefisher.com/themefisher/timer/js/vendor/modernizr-2.6.2.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/vendor/modernizr-2.6.2.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:41	23890/23890	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-5d52%22	http://demo.themefisher.com/themefisher/timer/js/owl.carousel.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/owl.carousel.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:43	7082/7082	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-1baa%22	http://demo.themefisher.com/themefisher/timer/js/wow.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/wow.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:43	36816/36816	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-8fd0%22	http://demo.themefisher.com/themefisher/timer/js/bootstrap.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/bootstrap.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:43	5532/5532	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-159c%22	http://demo.themefisher.com/themefisher/timer/js/slider.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/slider.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:47	2351/2351	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-92f%22	http://demo.themefisher.com/themefisher/timer/js/main.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/main.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:47	48706/48706	---MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-be42%22	http://demo.themefisher.com/themefisher/timer/js/jquery.fancybox.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/jquery.fancybox.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:47	27176/27176	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-6a28%22	http://demo.themefisher.com/themefisher/timer/index.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/index-2.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:47	93100/93100	---MC-	200	added ('OK')	text/javascript	date:Tue,%2020%20Dec%202016%2018:17:03%20GMT	http://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:05:47	2514/2514	---M--	200	added ('OK')	image/png	etag:%225aeb360c-9d2%22	http://demo.themefisher.com/themefisher/timer/images/logo.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/logo.png	(from http://demo.themefisher.com/themefisher/timer/)
20:05:48	20801/20801	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-5141%22	http://demo.themefisher.com/themefisher/timer/about.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/about.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:49	20994/20994	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-5202%22	http://demo.themefisher.com/themefisher/timer/service.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/service.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:50	9271/9271	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-2437%22	http://demo.themefisher.com/themefisher/timer/404.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/404.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:51	15602/15602	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-3cf2%22	http://demo.themefisher.com/themefisher/timer/gallery.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/gallery.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:52	14696/14696	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-3968%22	http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/blog-fullwidth.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:53	19948/19948	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-4dec%22	http://demo.themefisher.com/themefisher/timer/blog-left-sidebar.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/blog-left-sidebar.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:54	19981/19981	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-4e0d%22	http://demo.themefisher.com/themefisher/timer/blog-right-sidebar.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/blog-right-sidebar.html	(from http://demo.themefisher.com/themefisher/timer/)
20:05:55	15079/15079	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-3ae7%22	http://demo.themefisher.com/themefisher/timer/contact.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/contact.html	(from http://demo.themefisher.com/themefisher/timer/)
20:06:00	18770/18770	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-4952%22	http://demo.themefisher.com/themefisher/timer/single-portfolio.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/single-portfolio.html	(from http://demo.themefisher.com/themefisher/timer/)
20:06:01	16307/16307	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-3fb3%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/item-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-1.jpg	(from http://demo.themefisher.com/themefisher/timer/)
