date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:20:31	24692/24692	---M--	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:50:30%20GMT	http://gianfar.ltd.ua/navis/parallax/index.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/index.html	(from )
20:20:31	51284/51284	---M--	200	added ('OK')	text/css	etag:%2210831076-c854-56384f6ae0afa%22	http://gianfar.ltd.ua/navis/parallax/assets/css/ionicons.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/ionicons.min.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:20:33	31000/31000	---M--	200	added ('OK')	text/css	etag:%22107fb7e0-7918-56384f6a83e9c%22	http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:06	127343/127343	---M--	200	added ('OK')	text/css	etag:%221081f5a1-1f16f-56384f6aad6ab%22	http://gianfar.ltd.ua/navis/parallax/assets/css/bootstrap.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/bootstrap.min.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:07	2936/2936	---M--	200	added ('OK')	text/css	etag:%2210831131-b78-56384f6b16659%22	http://gianfar.ltd.ua/navis/parallax/assets/css/owl.carousel.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/owl.carousel.min.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:07	936/936	---M--	200	added ('OK')	text/css	etag:%221083113c-3a8-56384f6b0ca19%22	http://gianfar.ltd.ua/navis/parallax/assets/css/owl.theme.default.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/owl.theme.default.min.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:08	6951/6951	---M--	200	added ('OK')	text/css	etag:%2210831130-1b27-56384f6ae320a%22	http://gianfar.ltd.ua/navis/parallax/assets/css/magnific-popup.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/magnific-popup.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:10	21885/21885	---M--	200	added ('OK')	text/css	etag:%2210831158-557d-56384f6b9f1d7%22	http://gianfar.ltd.ua/navis/parallax/assets/css/swiper.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/swiper.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:12	22803/22803	---M--	200	added ('OK')	text/css	etag:%2210831144-5913-56384f6b55df8%22	http://gianfar.ltd.ua/navis/parallax/assets/css/style.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/style.css	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:12	1607/1607	---M--	200	added ('OK')	image/svg+xml	etag:%22100ce99b0-647-56384f6e595aa%22	http://gianfar.ltd.ua/navis/parallax/assets/images/logo.svg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/images/logo.svg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
