date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:24:31	11924/11924	---MCZ	200	added ('OK')	text/html	date:Fri,%2012%20Jan%202018%2013:49:38%20GMT	https://colorlib.com/etc/cellon/index.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/index.html	(from )
20:24:31	139/139	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:54:31%20GMT	https://colorlib.com/etc/cellon/img/fav.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/fav.png	(from https://colorlib.com/etc/cellon/index.html)
20:24:32	697/697	---MC-	200	added ('OK')	text/css	date:Wed,%2030%20Jan%202019%2014:54:32%20GMT	https://fonts.googleapis.com/css?family=Poppins:100,300,500	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/fonts.googleapis.com/cssfe86.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:34	7046/7046	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf7-20aa%22	https://colorlib.com/etc/cellon/css/linearicons.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/linearicons.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:34	2912/2912	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf8-10bd%22	https://colorlib.com/etc/cellon/css/owl.carousel.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/owl.carousel.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:36	31004/31004	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf8-791c%22	https://colorlib.com/etc/cellon/css/font-awesome.min.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/font-awesome.min.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:37	3076/3076	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf7-fa7%22	https://colorlib.com/etc/cellon/css/nice-select.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/nice-select.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:37	5236/5236	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf6-1b27%22	https://colorlib.com/etc/cellon/css/magnific-popup.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/magnific-popup.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:39	113109/113109	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf7-1be17%22	https://colorlib.com/etc/cellon/css/bootstrap.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/bootstrap.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:40	29264/29264	---MCZ	200	added ('OK')	text/css	etag:W/%225a58bcf7-7363%22	https://colorlib.com/etc/cellon/css/main.css	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/main.css	(from https://colorlib.com/etc/cellon/index.html)
20:24:40	483/483	---M--	200	added ('OK')	image/png	etag:%225a58bd0e-608%22	https://colorlib.com/etc/cellon/img/logo.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/logo.png	(from https://colorlib.com/etc/cellon/index.html)
20:24:42	10943/10943	---MCZ	200	added ('OK')	text/html	date:Fri,%2012%20Jan%202018%2013:49:40%20GMT	https://colorlib.com/etc/cellon/generic.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/generic.html	(from https://colorlib.com/etc/cellon/index.html)
20:24:43	23430/23430	---MCZ	200	added ('OK')	text/html	date:Fri,%2012%20Jan%202018%2013:49:39%20GMT	https://colorlib.com/etc/cellon/elements.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/elements.html	(from https://colorlib.com/etc/cellon/index.html)
20:24:44	1881/1881	---M--	200	added ('OK')	image/png	etag:%225a58bd12-e92%22	https://colorlib.com/etc/cellon/img/play-btn.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/play-btn.png	(from https://colorlib.com/etc/cellon/index.html)
20:24:46	156427/156427	---M--	200	added ('OK')	image/png	etag:%225a58bd12-27447%22	https://colorlib.com/etc/cellon/img/about.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/about.png	(from https://colorlib.com/etc/cellon/index.html)
20:24:46	322992/322992	---M--	200	added ('OK')	image/png	etag:%225a58bd07-5562d%22	https://colorlib.com/etc/cellon/img/header-img.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/header-img.png	(from https://colorlib.com/etc/cellon/index.html)
20:24:47	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%225c4fe089-4d7%22	https://colorlib.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:48	85577/85577	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bd1d-14e49%22	https://colorlib.com/etc/cellon/js/vendor/jquery-2.2.4.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/vendor/jquery-2.2.4.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:49	19033/19033	---MCZ	200	added ('OK')	application/javascript	etag:W/%225afd4a7a-4a59%22	https://cdnjs.cloudflare.com/ajax/libs/popper.js/1.11.0/umd/popper.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/cdnjs.cloudflare.com/ajax/libs/popper.js/1.11.0/umd/popper.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:50	51143/51143	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bd1d-c7c7%22	https://colorlib.com/etc/cellon/js/vendor/bootstrap.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/vendor/bootstrap.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:50	4820/4820	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfd-12d4%22	https://colorlib.com/etc/cellon/js/jquery.ajaxchimp.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.ajaxchimp.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:52	40402/40402	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfd-9dd2%22	https://colorlib.com/etc/cellon/js/owl.carousel.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/owl.carousel.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:52	2942/2942	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfc-b7e%22	https://colorlib.com/etc/cellon/js/jquery.nice-select.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.nice-select.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:54	20216/20216	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfc-4ef8%22	https://colorlib.com/etc/cellon/js/jquery.magnific-popup.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.magnific-popup.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:54	1067/1067	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfe-42b%22	https://colorlib.com/etc/cellon/js/jquery.counterup.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.counterup.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:56	8044/8044	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfc-1f6c%22	https://colorlib.com/etc/cellon/js/waypoints.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/waypoints.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:56	1462/1462	---MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfd-adf%22	https://colorlib.com/etc/cellon/js/main.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/main.js	(from https://colorlib.com/etc/cellon/index.html)
20:24:57	707/707	---MC-	200	added ('OK')	text/css	date:Wed,%2030%20Jan%202019%2014:54:57%20GMT	https://fonts.googleapis.com/css?family=Poppins:300,500,600	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/fonts.googleapis.com/css1b5d.css	(from https://colorlib.com/etc/cellon/generic.html)
20:24:58	3934/3934	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd11-12b0%22	https://colorlib.com/etc/cellon/img/a.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/a.jpg	(from https://colorlib.com/etc/cellon/generic.html)
20:25:00	16514/16514	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd08-4413%22	https://colorlib.com/etc/cellon/img/a2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/a2.jpg	(from https://colorlib.com/etc/cellon/generic.html)
20:25:01	13571/13571	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd13-38b8%22	https://colorlib.com/etc/cellon/img/d.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/d.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:01	1034/1034	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0b-757%22	https://colorlib.com/etc/cellon/img/f1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f1.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:02	1113/1113	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0c-7a5%22	https://colorlib.com/etc/cellon/img/f2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f2.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:03	1576/1576	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0d-977%22	https://colorlib.com/etc/cellon/img/f3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f3.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:04	712/712	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0a-617%22	https://colorlib.com/etc/cellon/img/f4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f4.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:05	977/977	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0b-721%22	https://colorlib.com/etc/cellon/img/f5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f5.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:06	580/580	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd09-593%22	https://colorlib.com/etc/cellon/img/f6.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f6.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:07	668/668	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd08-5ec%22	https://colorlib.com/etc/cellon/img/f7.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f7.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:08	495/495	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0f-53f%22	https://colorlib.com/etc/cellon/img/f8.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/f8.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:10	13007/13007	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0b-3511%22	https://colorlib.com/etc/cellon/img/g1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g1.jpg	(from https://colorlib.com/etc/cellon/elements.html)
